UM_5,UM_10,UM_asim,UM_kurt,R_media,R_cv,R_asim,R_kurt,MCS,L_ums_mean,L_ums_cv,L_ums_asim,L_ums_kurt,L_gan_mean,L_gan_cv,L_gan_asim,L_gan_kurt,J1_ums_mean,J1_ums_cv,J2_ums_mean,J2_ums_cv,J1_recorrido,J2_recorrido,L_recorrido_normx,L_recorrido_normxy,AREA_ratio_mean,AREA_ratio_cv,AREA_ratio_asim,AREA_ratio_kurt,PERIM_ratio_mean,PERIM_ratio_cv,PERIM_rati_asim,PERIM_rati_kurt,AREA_PERIM_mean,AREA_PERIM_cv,AREA_PERIM_asim,AREA_PERIM_kurt,A3_med,A3_cv,A3_asim,A3_kurt,COM_mean,COM_cv,COM_asim,COM_kurt,RU_area_mean,RU_area_cv,RU_area_asim,RU_area_kurt,Area_cv,Area_skew,Area_kurt,Area_prop_vs,A_wavg_mean,A_wmax_mean,A_wavg_cv,A_wavg_asim,A_wavg_kurt,A_avg_tot,A_wmax_tot,A_wmax_conteo,A_wavg_conteo,DOSE_cp,SAS4,SAS10,SAS20,SAS4_SLOPE,SAS4_wUM,SAS_AUC,LINT_mean,LINT_max,LINT_frac,CX_mean,CX_cv,CY_mean,CY_cv,CBEC,ID,ID2,ID3,ID4,PLAN,PLAN_GRUPO
0.213333333,0.913333333,0.331990673,-0.009955329,1.910033078,0.757175497,1.73888214,3.05219885,0.400604722,1.10992513,1.5069592,2.85822635,11.99218237,1.284765667,1.157088497,1.490192303,2.125784753,0.576547191,1.167853502,0.714976365,1.258182448,4.917499999,5.774999999,904.1596492,12.81889862,0.564409716,0.206257758,-0.247538831,-0.577507778,1.166937322,0.101754894,0.921266277,1.164684202,7.994473201,0.356694555,0.501538197,-0.612332732,1.365639349,0.173430621,1.160168403,1.206824786,0.33373314,0.346646313,0.478459079,-0.6650938,6.430321572,0.182667068,0.740981918,1.077879789,0.400981141,0.314678063,-0.680802394,0,0.436642595,0.204305912,0.476026043,1.133213933,2.113539406,65.49638932,30.64588682,0.006666667,0.02,2.179350563,0.06875,0.124583333,0.289583333,0.009305556,0.064929688,2.645208333,0.066666667,2,0.06,0.000792611,0.542280433,0.006348567,0.87056136,0.228012571,4422280,ARCO,BR,4422280_ET1PTTA.dcm,PTTA,PROSTATA
0.284615385,0.930769231,0.070760646,-0.515246188,1.455218934,0.494202622,0.800928565,0.365473716,0.415839456,0.908793154,1.893998266,3.705289524,16.97459655,0.924460969,1.425842119,1.971914646,3.371268922,0.421740686,1.146975678,0.349841904,1.381578351,3.18,2.842857142,430.0204897,6.763782658,0.602805961,0.184884566,-0.496633559,-0.672129486,1.135275602,0.10115358,0.977759285,0.908924052,8.678251755,0.326315154,0.059896311,-1.308861997,1.298472054,0.163588871,1.295661354,1.444250521,0.379077271,0.319641581,0.066440163,-1.266784987,6.008106097,0.175541695,0.5995161,-0.503208657,0.356415301,-0.033801251,-1.223105598,0,0.397354137,0.193871006,0.542986263,1.446829004,3.476139827,51.65603784,25.20323083,0.030769231,0.030769231,2.061551725,0.024175824,0.062637363,0.212087912,0.006410256,0.018440857,1.551648352,0.007692308,1,0.007692308,0.004974755,0.640319882,0.021526231,0.412739059,0.13950951,17152537,ARCO,BR,17152537_ET1PROSTATA.dcm,PROSTATA,PROSTATA
0.298013245,0.933774834,0.844434953,0.871463267,1.728632098,0.696292045,1.549250507,2.344834847,0.309310767,1.752101399,1.354444178,2.647383556,9.861955998,1.990912141,1.051848068,1.43096025,2.013781205,1.27036745,1.455694867,1.712889556,1.429709549,4.638974359,5.764102564,3505.33942,20.09133622,0.363549508,0.254374406,0.343162702,0.07758954,1.421386165,0.131131044,0.878821586,0.921393264,7.622919212,0.277485434,0.320474363,-0.532719111,1.992101942,0.241704558,1.012252804,0.588228922,0.133697252,0.400620332,1.412507997,5.40806062,10.29396385,0.213706943,1.172350377,2.127751622,0.290604196,0.151522842,-0.635736783,0,0.631464089,0.297325374,0.378545198,0.585156541,1.284089661,95.35107749,44.89613148,0.039735099,0.072847682,2.493246683,0.041263372,0.089998302,0.286296485,0.008122488,0.04549259,2.173374087,0.993377483,7,0.496688742,-0.004213527,0.55175625,0.009950149,0.836211748,0.465655756,20234676,ARCO,BR,20234676_ET1PelvisPTTA.dcm,PELVISPTTA,PELVIS
0.344827586,0.91954023,0.350000732,-0.384600296,1.417786958,0.638053005,1.291306042,1.705945601,0.332209802,1.356864096,1.539984691,2.832443767,9.514096216,1.270127817,1.175735755,1.433192142,1.147214165,0.613516599,1.143436287,0.660395115,1.194787623,3.999999999,4.399999999,481.2012675,9.130754697,0.513072958,0.193232525,-0.161949745,-0.076424313,1.166006019,0.10544431,0.642690553,-0.437064862,5.858670685,0.280553101,0.103870378,-0.479215464,1.438078689,0.143416323,0.877001734,0.353610589,0.300865625,0.294106637,0.488212105,-0.103230268,6.681924623,0.152831624,0.560508706,-0.089636389,0.337444439,0.046683018,-0.753211693,0.011494253,0.485713945,0.247678404,0.485978556,0.972650298,1.775169745,42.25711326,21.54802118,0.045977011,0.045977011,2.887600603,0.019157088,0.101532567,0.36302682,0.013729246,0.020000583,2.629789272,0.126436782,1,0.126436782,0.015247261,0.58705144,-0.002445268,0.688450614,0.219237647,25860631,ARCO,BR,25860631_ET1SNC.dcm,SNC,SNC
0.322580645,0.483870968,0.568822245,-0.652379403,3.320020111,0.824421814,0.351148606,-1.498952425,0.392504798,1.857576831,1.645982394,2.316466845,5.375494978,1.86156266,0.96261033,0.962241777,-0.206357031,0.66444075,1.283332584,0.404735986,1.636090037,0.6,0.52173913,432.3981909,3.942454095,0.478318341,0.275660773,-0.726703241,0.245549308,1.254117031,0.072335813,1.083553401,1.386171959,7.54995147,0.334373657,-0.226562196,0.035974709,1.626606737,0.304454421,1.97134288,2.990200573,0.225323858,0.360021409,-0.057586031,0.082617552,8.01180369,0.261932267,1.81749167,2.998395995,0.333912496,-0.160948349,-0.234312826,0,0.485091208,0.183592077,0.666058362,0.23670826,-1.187671325,15.03782745,5.691354382,0,0.064516129,6.72363326,0.033660589,0.091164095,0.287517532,0.009583918,0.015147,2.131136045,0.451612903,6,0.161290323,-0.123305994,0.489461009,0.033794343,0.843351151,0.317928363,30072689,ARCO2,BR,30072689_ET1Lesion.dcm,LESION,OTROS
0.158333333,0.475,2.139609303,5.673612703,5.494224356,0.87601169,2.084533369,6.188092771,0.360673017,1.243329877,2.63421573,5.546702536,36.4422308,2.126132569,1.117273886,1.522445666,1.960773847,1.152122928,1.470408182,2.108671576,1.844147273,2.935384615,3.612307692,2237.633086,13.85531323,0.410856865,0.388537952,-0.126949837,-0.954597277,1.317713176,0.146987878,1.221941576,1.782430851,8.191020631,0.532358915,0.908685259,-0.020881473,2.177081848,0.54725142,2.07778912,4.210946715,0.176926538,0.560920303,0.636131065,-0.375786923,9.809830912,0.376462119,1.544579667,2.263557819,0.54455102,0.690463502,-0.211572047,0.033333333,0.569535545,0.126681691,0.793086526,2.293291026,6.921756682,68.34426539,15.20180288,0.025,0.116666667,2.413532084,0.078418803,0.179487179,0.388461538,0.016844729,0.06465441,3.640384615,1.258333333,9,0.416666667,0.043990585,0.685649886,0.004841777,1.11921241,0.498617361,6180019,ARCOB,BR,6180019_ET1MI.dcm,MI,MAMA
0.317460317,0.738095238,1.059249146,0.558765633,2.690093632,0.744414399,1.021131306,0.253807603,0.304776951,2.235155762,1.733835337,3.374179138,13.36233582,2.74868281,0.952325327,1.130558036,0.634312273,1.306344737,1.974149673,0.943418586,1.943055795,3.46,2.78,3363.079635,18.50428097,0.337369792,0.359474091,0.003421104,-0.801543313,1.36442417,0.15373182,1.366484886,2.351638001,7.985925278,0.442098472,0.459136143,-0.41704668,2.093327775,0.476716327,2.656989908,9.844831985,0.138551347,0.48570624,0.649900611,0.433110186,10.67588481,0.335262342,2.037172758,5.83087149,0.46019753,0.312071768,-0.71895547,0.015873016,0.646344239,0.23067345,0.596113112,1.40259345,2.457147379,81.43937411,29.06485471,0.063492063,0.126984127,2.365263983,0.075,0.138888889,0.303968254,0.010648148,0.05567115,2.857539683,1.341269841,12,0.468253968,0.039512645,0.774431545,0.072364011,0.956938012,0.453195466,5647799,ARCO,BR,5647799_ET1MI.dcm,MI,MAMA
0.289855072,0.884057971,0.185819642,-0.652482364,2.032407998,0.815838948,1.504586523,1.565813608,0.446409208,0.93889965,1.815388494,3.140821212,12.02541976,1.102026559,1.376016433,1.814150629,2.524381421,0.483202827,1.348740774,0.415886386,1.182169707,1.232941176,1.270588235,331.5564124,4.308360162,0.599427608,0.228161769,-0.308293804,-1.124046609,1.159143606,0.101857619,0.617384375,-0.036984908,8.7533339,0.334357944,-0.148672203,-1.361428523,1.323186269,0.193089021,1.030913579,0.177661858,0.360871948,0.38441633,0.094864572,-1.284943988,6.293930603,0.219457523,0.684786044,-0.522895835,0.30647349,-0.425518395,-1.277469506,0,0.409080767,0.227214455,0.580120124,0.767305057,-0.057121125,28.22657293,15.67779738,0.057971014,0,3.095380703,0.023017903,0.052855925,0.247229327,0.004973004,0.024593176,1.595055413,0,0,0,-0.030300163,0.753734815,0.006127139,0.670634863,0.192804231,27894362,ARC,BR,27894362_ET1Lesion.dcm,LESION,OTROS
0.15503876,0.627906977,3.357985769,13.86392067,5.118176557,1.051776272,2.573324991,8.198805678,0.370871628,1.246087924,2.277978182,5.479081985,38.18079126,2.187654963,0.963829815,0.949417832,-0.103059281,1.294218334,2.178277243,1.113154895,1.272806627,3.017142857,2.261714286,2105.660422,13.79884148,0.421801652,0.403421411,-0.300082378,-0.927070815,1.29047246,0.178264547,2.742775712,9.697643187,8.774754521,0.558025934,0.235295898,-1.126820611,2.019642186,0.645005837,3.303236087,15.60503525,0.197136264,0.552194282,0.166956686,-1.105563914,9.707018295,0.509012963,3.077519051,13.88296842,0.573083862,0.245585463,-1.065179372,0.100775194,0.557404359,0.089568509,1.023449134,4.30792834,22.81844389,71.90516229,11.55433769,0.015503876,0.07751938,2.179713642,0.094573643,0.196677741,0.370321152,0.01701735,0.068756114,3.76013289,1.11627907,15,0.263565891,-0.018202696,0.474970711,0.066308387,0.986273602,0.340192144,6180019,ARCOD,BR,6180019_ET1MIdibh.dcm,MIDIBH,MAMA
0.254545455,0.545454545,1.311260118,1.39264729,3.480266476,1.058858472,1.680838865,2.858942084,0.455298638,0.777336566,2.580880489,4.167581419,18.31967296,0.739060432,1.55502074,2.432964337,5.321029527,0.388675487,1.102386875,0.083996845,2.114354696,2.222222222,0.577777778,100.1582518,2.416098179,0.785939097,0.118205652,-1.391798204,1.342188324,1.066620664,0.089812516,1.673982115,1.858092302,8.084396085,0.227441593,-0.526275473,-0.937080795,1.137085353,0.106449889,1.778561936,2.119149035,0.555737161,0.226255311,-0.956310181,-0.641043601,4.875827644,0.142933078,1.289122042,0.392041386,0.261412176,0.025354011,-0.877103153,0,0.211673122,0.055019331,1.008609508,2.005273057,3.909412729,11.64202169,3.026063211,0,0.018181818,2.125468788,0.008080808,0.012121212,0.141414141,0.000673401,0.012344,0.670707071,0,0,0,0.028114938,0.57120103,0.044869095,0.16927886,0.069462173,7562450,ARCOB,BR,7562450_ET1MejillaDerBolus.dcm,MEJILLADERBOLUS,OTROS
0.222222222,0.986111111,-0.112540887,0.856115032,1.276862624,0.345071049,0.976171274,1.321388321,0.340945654,1.7198293,1.090529368,1.636746851,3.007174613,1.97492647,1.02063606,1.265569577,0.941619548,1.102923911,1.607726307,1.391075002,1.344689892,4.433939394,5.283636363,2578.987761,17.89755363,0.420481382,0.195676899,-0.122657425,-0.352651044,1.353430275,0.114794302,0.648303351,1.050116991,8.616199493,0.259882073,0.027531901,-0.599904973,1.706247046,0.19456161,1.111676371,1.359513008,0.178242705,0.354356921,0.808821174,0.426678276,8.797014482,0.180869585,0.710363144,0.847023299,0.311552186,-0.029853374,-0.665729831,0,0.578566969,0.34849737,0.292362175,0.226110441,3.118905342,83.31364354,50.18362122,0.055555556,0.020833333,2.632111779,0.058080808,0.096590909,0.239688552,0.00641835,0.057010939,2.087226431,0.236111111,5,0.125,-0.01349691,0.605829419,0.007065196,0.715314642,0.378240571,11391955,ARC,BR,11391955_ET1Vejiga.dcm,VEJIGA,OTROS
0.275862069,0.710344828,2.52127442,9.482428045,4.13863973,0.933335296,2.33194877,7.54005129,0.335128049,1.632825167,1.756759094,3.277775927,13.19519234,2.685195491,1.076752029,1.497306973,2.05130224,1.118416671,1.293624586,1.255855097,1.141764779,2.321081081,2.471351351,1956.968388,11.61762196,0.403953217,0.283475538,0.050072381,-0.220071521,1.392673941,0.138281019,0.913386279,0.680258071,9.531090818,0.35811686,0.579849429,-0.034012055,1.720005072,0.228344421,1.482406048,2.332335061,0.159198838,0.405641255,0.977184315,0.298811883,9.39786029,0.188514729,0.135552495,-0.600321501,0.424655757,0.29828429,-0.751947419,0,0.602467271,0.108526752,0.861384848,3.340790053,16.48437163,87.35775436,15.73637904,0.013793103,0.124137931,1.733736025,0.050512582,0.069897484,0.203168686,0.003230817,0.060503,1.688350419,0.089655172,2,0.075862069,-0.093135605,0.718506825,0.192498837,0.220498878,0.30493485,7562450,ARC,BR,7562450_ET1LesionCodo.dcm,LESIONCODO,OTROS
0.364485981,0.897196262,0.986371517,1.300067801,1.62874796,0.932380259,1.823512771,3.89677761,0.394889056,1.823832123,1.629075696,2.91925527,10.1303502,1.256218433,1.117694192,1.788609603,3.913342002,0.86118416,1.929985032,0.655787731,2.137102397,6.985714285,6.137142856,748.6852693,13.29615333,0.625880604,0.22226878,-0.092849025,-0.517289843,1.185344892,0.100138371,0.864660152,1.036563675,6.982632398,0.409666671,0.463919374,-0.566156878,1.38253169,0.197087764,1.760990639,5.010552856,0.349230661,0.34014763,0.527945306,-0.259700543,6.274091644,0.178103193,0.60256252,-0.036739842,0.538333887,0.350258619,-0.821284507,0.046728972,0.362634882,0.13622924,0.681052158,2.111979271,6.271478963,38.80193235,14.57652873,0.018691589,0.037383178,3.025439798,0.024032043,0.100133511,0.321094793,0.012683578,0.016135714,2.404205607,0.065420561,2,0.056074766,0.043228894,0.586333249,0.084187101,0.394149279,0.143330621,10137767,ARCD,BR,10137767_ET1LesD9.dcm,LESD9,OTROS
0.41025641,0.982905983,0.284840012,-0.325838598,1.782247752,0.449517585,1.072420498,1.483784884,0.390702337,1.476275891,1.269002057,2.712236826,11.09356892,2.064810546,0.983659301,1.263446171,1.44504304,0.764865142,1.032595032,0.829023822,1.054215506,3.026,3.252,878.1402981,10.08762051,0.503780182,0.245871357,-0.268313453,-0.700836756,1.15060655,0.06919604,0.483732719,0.979371328,9.190298923,0.365783833,0.292433057,-0.609228268,1.458820462,0.234168552,1.396980481,1.345904132,0.303731659,0.337405673,0.337143324,-0.743552737,6.733397829,0.181147247,0.615435574,-0.299295297,0.415367881,0.216970278,-0.519241112,0.017094017,0.503750855,0.286255094,0.464020669,0.761602513,0.615401435,58.93885005,33.49184596,0.05982906,0.042735043,2.613565015,0.055128205,0.092307692,0.232905983,0.006196581,0.05255335,1.981837607,0.145299145,1,0.145299145,-0.08208142,0.677193178,0.030403407,0.682402292,0.201594518,10137767,ARCS,BR,10137767_ET1LesSacro.dcm,LESSACRO,OTROS
0.1375,0.71875,3.13179025,12.1185772,4.307022215,1.025682256,3.635282641,17.04039794,0.385048966,0.849681503,1.559625276,3.340226295,14.94736637,1.884684223,0.9630622,1.255458141,1.383785335,1.566285339,2.201424662,0.973637374,1.753000952,3.969696969,2.346666667,2323.20265,15.9807577,0.443547388,0.385164054,-0.114469944,-0.931627982,1.242796707,0.106644238,1.044221973,1.615618606,7.566957966,0.506259961,0.663219153,-0.489820827,1.813949578,0.500402283,3.23389149,14.13361493,0.194407519,0.513518456,0.595759973,-0.245296942,9.109390816,0.341370634,1.765888882,4.276863039,0.512945915,0.557014426,-0.697036155,0.025,0.534765449,0.103688157,0.848096196,3.90127031,19.70950245,85.56247179,16.59010513,0.01875,0.06875,1.800751026,0.082765152,0.199621212,0.436931818,0.01947601,0.062442758,4.045170455,0.85625,10,0.3375,-0.022553546,0.528571659,0.098480208,0.597741232,0.396251732,11540209,ARCO,BR,11540209_ET1MI.dcm,MI,MAMA
